	GupDM_JP	GupDM_JG	GupDM_A4	GupDM_JM	GupDM_A13	GupDM_JK	GupDM_JI	GupDM_A7	GupDM_A2	GupDM_A_11	GupDM_JC	GupDM_JN	GupDM_JJ	GupDM_JO	GupDM_A1	GupDM_JE	GupDM_A12	GupDM_JL	GupDM_A14	GupDM_A8	GupDM_A3	GupDM_A10	GupDM_A5	GupDM_A_15	GupDM_JH	GupDM_JD	GupDM_A9	GupDM_A6	GupDM_JB	GupDM_JA	GupDM_HAK	GupDM_HAJ	GupDM_HAI	GupDM_HAH	GupDM_HAG	GupDM_HAL	GupDM_HAM	GupDM_HAN	GupDM_HAO	GupDM_HAP	GupDM_HAR	GupDM_HAT	GupDM_HDF	GupDM_HDB	GupDM_HCY	GupDM_HCL	GupDM_HCU	GupDM_HCV	GupDM_HCQ	GupDM_HCR	GupDM_HCS	GupDM_HCT	GupDM_HCM	GupDM_HCN	GupDM_HCO	GupDM_HCP	GupDM_HP	GupDM_HS	GupDM_HR	GupDM_HBR
s__Lactobacillus_fermentum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.88066	0.0	0.0	0.0	0.0	0.0	0.0	0.30571	0.0	0.0	0.0	0.0	0.0	0.0	2.10655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Clostridium_hylemonae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Citrobacter_youngae	0.04547	0.0	0.0	0.0	1.83598	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26307	0.0	0.0	0.0	0.0	0.0	0.0	0.22759	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Alistipes_shahii	0.06972	0.0	0.23501	0.19841	0.0	0.16642	0.13448	0.10785	0.84042	0.0	0.11812	0.21754	0.03849	0.15213	0.20772	0.13447	0.0	0.0	0.27459	0.0	0.02515	0.0	0.11448	0.0	0.09737	0.04137	0.0	1.33287	0.15373	0.0	0.0	0.09616	0.0	0.0	0.0	0.0	0.21594	0.3038	0.0	0.01704	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00126	0.01767	0.0	2.04451	0.0	0.0	0.0	0.0024
s__Gemmiger_formicilis	0.0	0.0	0.12617	0.0	0.0	0.0	0.0	0.0088	0.0	0.0	0.0	0.0	0.0	0.0	0.19565	0.0	0.0	0.0	0.0	0.0	0.10923	1.12779	0.0	0.0	0.0	0.0	0.0	0.13273	0.0	0.0	0.0	0.0	0.01271	0.0	0.0	0.00633	0.15339	0.0	0.00813	0.0	0.0	0.0	0.0	0.03705	0.0	0.0	0.0	0.05102	0.10177	0.0	0.0	0.0	0.0	0.24602	0.04871	0.08185	0.0	0.0	0.0	0.0256
s__Paraprevotella_xylaniphila	0.0	0.0	0.0	0.48583	0.0	0.51992	0.00589	0.0	0.0	0.0	0.0	0.48878	0.0	0.00427	0.16763	0.0	0.0	0.0	0.98486	0.0	0.0	0.0	0.0	0.0	1.16475	0.0	0.0	4.6248	0.00442	0.0	0.0	0.0	0.01504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.79083	0.0	0.0	0.05619	0.0
s__Veillonella_sp_CAG_933	0.0	0.0	0.0	0.39667	0.0	0.59518	0.0	0.0	0.0	0.0	0.0	0.48045	0.0	0.0	0.15433	0.0	0.0	0.0	0.94749	0.0	0.0	0.0	0.0	0.0	1.44612	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Rothia_mucilaginosa	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13421	0.0	0.07875	0.0	0.0	0.0	0.0	0.96225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01297	0.0	0.0	0.0	0.0	0.0	0.21731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Proteobacteria_bacterium_CAG_139	0.0	0.0	0.0	0.0	0.30119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11702	0.0	0.0	0.0	0.0	0.00806	0.0	0.29257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Klebsiella_aerogenes	0.0	0.0	0.0	0.0	0.64401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10765	0.0	0.15231	0.0	0.0	0.0	0.0	0.146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Haemophilus_parainfluenzae	0.0	0.0	0.0	0.0	0.2968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10129	0.0	0.82348	0.0	0.0	0.0	0.0	0.37455	0.0	0.0	0.0	0.0	0.04326	0.0	0.0	0.0	0.0	0.0	0.0	0.07661	0.0	0.03676	0.26852	0.01977	0.36969	0.20398	0.0	0.0	0.0	0.0	0.62387	0.03629	0.0	0.0425	0.0	0.0	0.0	0.05366	0.0	0.0	0.01016	0.0	0.06256	0.0	0.0	0.0
s__Citrobacter_amalonaticus	0.0	0.0	0.0	0.0	0.93122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Clostridium_innocuum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07634	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Aeromonas_media	0.0	0.0	0.0	0.0	0.7216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Agathobaculum_butyriciproducens	0.11591	0.06315	0.02982	0.0	0.0	0.03783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07018	0.09201	0.0	0.0	0.02192	0.0	0.0	0.07375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.057	0.0	0.01284	0.29138	0.18803	0.00617	0.0	0.0	0.0	0.0	0.0	0.12665	0.0	0.01982	0.0	0.0	0.0	0.0	4.51517	0.0	0.34318	0.0	0.29942	0.0	0.0	0.0	0.0
s__Haemophilus_sp_HMSC71H05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06761	0.0	0.0	0.0	0.0	0.0	0.0	0.36112	0.0	0.0	0.0	0.0	0.08019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01204	0.0	0.06407	0.0	0.03108	0.0	0.0	0.0	0.0	1.14923	0.01481	0.0	0.00876	0.0	0.0	0.0	0.33613	0.0	0.0	0.0	0.0	0.02568	0.0	0.0	0.0
s__Bifidobacterium_catenulatum	0.0	0.0	0.0	0.0	0.42667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06319	0.0	0.01174	0.0069	0.0047	0.01335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01625	0.0	0.0	0.0	0.0	0.0047	0.0	0.0	0.0	0.00886	0.0	0.07677	0.0	0.01416	0.0	0.0856	0.0	0.0	0.49771	0.0	0.0	0.0	0.0
s__Allisonella_histaminiformans	0.0	0.0	0.0	0.31548	0.0	0.3342	0.0	0.02608	0.0	0.0	0.0	0.28251	0.0	0.0	0.05987	0.0	0.0	0.0	0.4898	0.0	0.0	0.0	0.0	0.0	0.7087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Klebsiella_michiganensis	0.0	0.0	0.0	0.0	0.56248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Eubacterium_sp_CAG_180	8.22251	13.6355	23.81583	0.0	0.0	1.71125	0.74726	0.0	13.61307	0.0	0.0	0.0	0.0	0.81103	0.05563	4.15794	0.0	0.0	0.0	0.0	0.49494	0.44881	16.23956	0.0	0.0	0.0	0.0	0.0	1.30126	0.0	0.0	0.0	0.08159	0.0	0.94927	4.21894	0.0	0.0	0.0	0.0	0.0	0.54938	1.65593	0.0	0.0	0.0	0.0	0.0	0.0	3.05974	0.0	0.0	1.27782	0.2668	0.0	5.77301	0.0	2.55447	0.51716	0.0
s__Citrobacter_portucalensis	0.0	0.0	0.0	0.0	0.45658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05367	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Citrobacter_pasteurii	0.0	0.0	0.0	0.0	0.22249	0.0	0.0	0.98138	0.0	0.0	0.0	0.0	0.0	0.0	0.04794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Lactobacillus_salivarius	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0473	0.0	0.0	0.0	0.0	0.0	0.0	0.35212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Bacteroides_faecis_CAG_32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Weissella_confusa	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04245	0.0	0.0	0.0	0.0	0.0	0.0	0.32626	0.0	0.0	0.0	0.0	0.05463	0.0	0.0	0.0	0.0	0.0	0.0	0.10861	0.0	0.0	0.0	0.0	0.08978	0.0	0.0	0.00661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Blautia_obeum	0.0	0.02408	0.00596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03835	0.0	0.0	0.0	0.0	0.0	0.0	0.26509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03059	0.0	0.46663	0.33325	0.0	0.25703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23779	0.0	0.0	0.0	0.0	0.0	0.0
s__Veillonella_sp_T11011_6	0.0	0.0	0.0	0.0	0.15199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03147	0.0	0.03619	0.0	0.0	0.0	0.0	0.02811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Proteus_mirabilis	0.0	0.0	0.0	0.0	0.27553	0.0	0.0	0.31657	0.0	0.0	0.0	0.0	0.0	0.0	0.02969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Kluyvera_georgiana	0.0	0.0	0.0	0.0	0.14291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02647	0.0	0.0	0.0	0.0	0.0	0.0	0.02327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Blautia_producta	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Eubacterium_sp_CAG_38	0.25666	0.69126	0.0	0.0	0.15972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01688	0.0	0.82918	0.0	0.0	0.0	0.14409	0.0	0.0	0.0	0.0	0.0	0.09047	0.0	0.0	0.04495	0.0	0.14081	0.0	0.0	0.0	0.0	0.0	0.0	0.13254	0.11378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11419	0.0	0.0
s__Enterobacter_bugandensis	0.0	0.0	0.0	0.0	0.03746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02073	0.0	0.0	0.0	0.0	0.0	0.0	0.10547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46488	0.0	0.13125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Bilophila_wadsworthia	0.09448	0.0	0.0	0.0	0.14471	0.14495	0.00656	0.0	0.0	0.0	0.0	0.0	0.01477	0.00966	0.01971	0.14841	0.0	0.0	0.0	0.0	0.04489	0.0	0.07835	0.0	0.0	0.0	0.0	0.05274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16072	0.0	0.0	0.0	0.0	0.0	0.0	0.32367	0.0	0.0	0.0	0.0
s__Eggerthella_lenta	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05487	0.0	0.0	0.0	0.0	0.0	0.0
s__Rothia_dentocariosa	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01745	0.0	0.0	0.0	0.0	0.0	0.0	0.17596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Bacteroides_caecimuris	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Eubacterium_sp_CAG_251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01468	0.0	0.0	0.0	0.0	0.0	0.0	0.12234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15669	0.0	0.05731	0.90553	0.04252	2.03714	1.56672	0.0	0.0	0.60213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4977	0.0	0.0	0.0	0.0	0.0	0.0
s__Gemella_haemolysans	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01457	0.0	0.0	0.0	0.0	0.0	0.0	0.13737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Bacteroides_sp_CAG_530	0.22871	0.35893	0.0	0.01927	0.0	0.02145	0.0	0.0	0.0	0.0	0.0	0.03083	1.08769	0.0	0.01298	0.0	0.0	0.45528	0.12157	0.0	0.0	0.0	0.69679	0.0	0.08355	0.51138	0.0	0.0	0.0	0.47122	0.0	0.0	0.0	0.0	0.0	0.27253	0.0	0.0	1.03929	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24048	0.0	0.0
s__Lactobacillus_vaginalis	0.0	0.0	0.0	0.04476	0.0	0.07834	0.0	0.0	0.0	0.0	0.0	0.01695	0.0	0.0	0.0123	0.0	0.0	0.0	0.08532	0.0	0.0	0.0	0.0	0.0	0.14495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Clostridium_asparagiforme	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Paraprevotella_clara	0.0	0.0	0.0	0.0146	0.0	0.00549	0.0	0.0	0.0	0.0	0.0	0.00707	0.0	0.0	0.01035	0.0	0.0	0.0	0.05727	0.0	0.0	0.0	0.0	0.0	0.05037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01513	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Gemella_sanguinis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0098	0.0	0.0	0.0	0.0	0.0	0.0	0.08541	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Fusicatenibacter_saccharivorans	0.0	0.0	0.00655	0.0	0.03612	0.0	0.0	0.04767	0.0	0.0	0.0	0.0	0.0	0.0	0.00965	0.0	1.16192	0.0	0.0	0.0	0.0	0.0	0.01765	0.0	0.0	0.0	0.92471	0.0	0.0	0.0	0.0	0.01048	0.0	0.0	0.0	0.0	0.01831	0.0	0.0	0.0	0.0	0.0	0.0	0.08525	0.0	0.0	0.0	0.0	0.24683	0.0	0.0	0.10829	0.0	0.00305	0.0	0.04804	0.0	0.0	0.0	0.06378
s__Citrobacter_braakii	0.0	0.0	0.0	0.0	0.04309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Leclercia_adecarboxylata	0.0	0.0	0.0	0.0	0.10574	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Firmicutes_bacterium_CAG_94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Veillonella_dispar	0.0	0.0	0.0	0.0	0.02889	0.0	0.02365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00781	0.0	0.14951	0.0	0.0	0.0	0.0	0.05474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03674	0.0	0.0	0.0	0.01788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Streptococcus_infantis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00725	0.0	0.08837	0.0	0.0	0.0	0.0	0.1053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Streptococcus_sp_HPH0090	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Citrobacter_werkmanii	0.0	0.0	0.0	0.0	0.13169	0.0	0.0	0.05361	0.0	0.0	0.0	0.0	0.0	0.0	0.00646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
