	CCIS00146684ST-4-0	CCIS00281083ST-3-0	CCIS02124300ST-4-0	CCIS02856720ST-4-0	CCIS03473770ST-4-0	CCIS03857607ST-4-0	CCIS05314658ST-4-0	CCIS07277498ST-4-0	CCIS07539127ST-4-0	CCIS07648107ST-4-0	CCIS08668806ST-3-0	CCIS09568613ST-4-0	CCIS10706551ST-3-0	CCIS10793554ST-4-0	CCIS11019776ST-4-0	CCIS11354283ST-4-0	CCIS11362406ST-4-0	CCIS11558985ST-4-0	CCIS13047523ST-4-0	CCIS15794887ST-4-0	CCIS16326685ST-4-0	CCIS16383318ST-4-0	CCIS16561622ST-4-0	CCIS19142497ST-3-0	CCIS20795251ST-4-0	CCIS21126322ST-4-0	CCIS22275061ST-4-0	CCIS22906510ST-20-0	CCIS23164343ST-4-0	CCIS24898163ST-4-0	CCIS25399172ST-4-0	CCIS27304052ST-3-0	CCIS27927933ST-4-0	CCIS28384594ST-4-0	CCIS29210128ST-4-0	CCIS29688262ST-20-0	CCIS31434951ST-20-0	CCIS32105356ST-4-0	CCIS32452666ST-4-0	CCIS34604008ST-4-0	CCIS35092938ST-4-0	CCIS36699628ST-4-0	CCIS36797902ST-4-0	CCIS37250421ST-4-0	CCIS41692898ST-4-0	CCIS41806458ST-4-0	CCIS44093303ST-4-0	CCIS44676181ST-4-0	CCIS44743950ST-4-0	CCIS45571137ST-3-0	CCIS45793747ST-4-0	CCIS47745468ST-4-0	CCIS48174381ST-4-0	CCIS48507077ST-4-0	CCIS48579360ST-4-0	CCIS50003399ST-4-0	CCIS50369211ST-20-0	CCIS50471204ST-4-0	CCIS50561855ST-4-0	CCIS51595129ST-4-0	CCIS51667829ST-4-0	CCIS52234160ST-4-0	CCIS53557295ST-4-0	CCIS54027808ST-4-0	CCIS55531770ST-4-0	CCIS56503244ST-3-0	CCIS59903910ST-4-0	CCIS63448910ST-4-0	CCIS63468405ST-4-0	CCIS63910149ST-4-0	CCIS64773582ST-4-0	CCIS64785924ST-20-0	CCIS70398272ST-4-0	CCIS71578391ST-4-0	CCIS74239020ST-4-0	CCIS74726977ST-3-0	CCIS76563044ST-4-0	CCIS77100899ST-4-0	CCIS78100604ST-4-0	CCIS79210440ST-3-0	CCIS80834637ST-4-0	CCIS81139242ST-4-0	CCIS81710917ST-20-0	CCIS81735969ST-20-0	CCIS82507866ST-3-0	CCIS82944710ST-20-0	CCIS83445808ST-4-0	CCIS83574003ST-4-0	CCIS87290971ST-4-0	CCIS88007743ST-4-0	CCIS88317640ST-4-0	CCIS90164298ST-4-0	CCIS90166425ST-4-0	CCIS90443472ST-4-0	CCIS90903952ST-3-0	CCIS93040568ST-20-0	CCIS94417875ST-3-0	CCIS94496512ST-4-0	CCIS94603952ST-4-0	CCIS95097901ST-4-0	CCIS95409808ST-4-0	CCIS96387239ST-4-0	CCIS98482370ST-3-0
s__Bacteroides_sp_CAG_443	0.0	0.0	0.0	0.0	0.66577	0.0	0.0	0.0	0.0	0.0	0.0	1.76115	6.8691	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.49151	0.0	0.0	0.0	0.0	0.0	2.51815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.62927	0.03925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.76994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08743	0.0	0.0	0.0	0.0	0.0	0.0	0.14644	0.00417	0.0	0.0	0.0
s__Enterococcus_faecium	0.0	0.0	0.0	0.0	0.53372	0.0	0.0	0.04156	0.0	0.00429	0.0	0.0986	0.0	0.0	0.0	0.00083	0.02165	0.0	0.02762	0.0	0.0	0.00669	0.0	0.0	0.41919	0.01928	0.01279	0.0	0.93181	0.0	0.0	0.0	0.0	0.0	0.06648	0.0	0.0	0.02051	0.43277	0.0	0.0	0.0	0.0	0.01006	0.0	0.0	0.0	0.0	0.00639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0068	0.0	0.12861	0.0	0.11381	0.0	0.39291	0.0	0.0	0.0	0.0	2.94359	0.0	0.10936	0.0	0.15237	0.0	0.0	0.0281	0.0	0.25425	0.0	0.0	0.00656	0.61428	0.0	0.09026	0.0	0.0	0.0	0.0	1.41066	0.0	0.0	0.41178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Turicibacter_sanguinis	0.0	0.0	0.0	0.0	0.19819	0.0	0.0042	0.0	0.0	0.0	0.0	0.02004	0.01242	0.0	0.0	0.0	0.0	0.32782	0.0	0.0151	0.0	0.0	0.0	0.05086	0.05901	0.00991	0.0	0.0	0.0	0.0	0.0	0.04542	0.0	0.0	0.02033	0.0	0.19972	0.00379	0.0101	0.0	0.02122	0.0	0.0	0.0115	0.0	0.0	0.0	0.0	0.00155	0.0	0.0	0.0	0.0	0.0	0.00039	0.0	0.0	0.0	0.0	0.17838	0.0	0.03268	0.0	0.03953	0.0	0.0	0.00333	0.06604	0.0	0.02238	0.0	1.02401	0.00172	0.19741	0.17549	0.024	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00117	0.00065	0.0	0.01314	0.0	0.00128	0.0	0.0	0.02473	0.0	0.0	0.0	0.0	0.0	0.0
s__Enterococcus_gallinarum	0.0	0.0	0.0	0.0	0.17504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007	0.0	0.0	0.0	0.0	0.00443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30544	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Ruminococcus_sp_CAG_403	0.0	0.0	0.0	0.0	0.08327	0.0	0.04089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00231	0.09221	0.0	0.0	0.53936	0.0	0.00591	0.0	0.00261	0.0	0.0	0.0	2.19978	0.0	0.0	0.0	0.28485	0.0	0.00431	0.0	0.0	0.0	0.0	4.91109	0.0	0.0	0.0	0.0	0.0	0.0	0.73877	0.0	0.0	0.0	0.19876	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.02904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Enterococcus_gilvus	0.0	0.0	0.0	0.0	0.05719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00037	0.01979	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Enterococcus_malodoratus	0.0	0.0	0.0	0.0	0.03593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00035	0.0	0.0	0.10038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Sanguibacteroides_justesenii	0.0	0.0	0.0	0.0	0.03115	0.0	0.0	0.0	0.0	0.01387	0.0	0.05978	0.0	0.0	0.0	0.0	0.0474	0.01193	0.0	0.0	0.0	0.05168	0.05768	0.0	0.00761	0.0	0.0	0.0	0.0	0.0	0.0583	0.00466	0.0	0.0	0.0	0.0	0.0	0.02301	0.0	0.0	0.02973	0.0	0.01694	0.0	0.0	0.01028	0.0	0.0	0.0	0.0	0.0	0.0	0.01288	0.0	0.0056	0.0	0.0	0.04008	0.0	0.00315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00394	0.0	0.0	0.10948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00207	0.0	0.0	0.0	0.0	0.47743	0.0	0.00477	0.0	0.11809	0.00988	0.0	0.09541	0.0	0.0	0.0	0.0	0.0	0.0
s__Coprobacter_secundus	0.0	0.0	0.0	0.0	0.02508	0.0	0.0365	0.13557	0.0	0.0	0.0	0.01473	0.0	0.0	0.0	0.01043	0.00337	0.0	0.0	0.0	0.04962	0.0	0.29798	0.03329	0.0	0.0	0.0	0.06631	0.0	0.0	0.00535	0.12959	0.0	0.00341	0.0	0.00519	0.0	0.0	0.0	0.04713	0.19773	0.0	0.0	0.0	0.1881	0.0	0.0	0.0	0.0	0.06301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0161	0.0	0.0	0.06918	0.0	0.00298	0.0	0.0	0.0	0.0	0.01368	0.0	0.0	0.02679	0.0	0.0	0.05614	0.0407	0.03165	0.01666	0.0	0.0	0.0	0.0	0.0	0.07455	0.0	0.0	0.13932	0.02083	0.0	0.0	0.0	0.0	0.06007	0.0	0.0	0.31612	0.04278	0.00095	0.0	0.00292	0.00501	0.0
s__Eubacterium_sp_OM08_24	0.0	0.0	0.0	0.0	0.02341	0.06514	0.00143	0.0	0.02113	0.0	0.0	0.0	0.0	0.02794	0.0	0.0	0.0	0.0	0.0	0.0	0.02098	0.0	0.0	0.0	0.0	0.00175	0.0	0.29041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.71159	0.00825	0.0	0.0	0.61332	0.0	0.0	0.0	0.0	0.07767	0.0	0.0	0.0	0.22359	0.0	0.0	0.55417	0.00307	0.0	0.0	0.0	0.0	0.0	0.01826	0.0	0.0	0.0	0.04062	0.0	0.0	0.00209	0.0	0.0	0.00353	0.0	0.0	0.00289	0.0	0.0	0.0	0.00017	0.0	0.0	0.0	0.00074	0.0	0.0	0.0	0.0	0.0	0.00341	0.0	0.0	0.0	0.0	0.0	0.0	1.53508	0.0	0.0	0.0	0.0	0.0	0.0	0.01452	0.0	0.31914
s__Victivallis_vadensis	0.0	0.0	0.0	0.0	0.02193	0.0	0.00141	0.0	0.0	0.0	0.0	0.16445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04806	0.0	0.0	0.03467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00127	0.00739	0.0	0.0	0.0	0.0	0.24696	0.0	0.0	0.01563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02042	0.0	0.0	0.0	0.00545	0.02881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0281	0.0	0.0	0.0	0.0	0.0	0.00746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00515	0.0	0.0	0.0	0.0	0.0	0.0	0.00828	0.3452	0.05222	0.0	0.0	0.0	0.0	0.01296	0.0	0.0	0.0	0.0
s__Gemella_haemolysans	0.0	0.0	0.0	0.0	0.01747	0.00401	0.0	0.0	0.00334	0.0	0.0	0.0	0.0	0.00348	0.0	0.0	0.0018	0.0	0.00336	0.0	0.0	0.00196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01015	0.02654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00099	0.00118	0.00417	0.00334	0.0	0.0	0.00305	0.0	0.00182	0.0	0.0	0.0007	0.0	0.0029	0.0	0.0	0.00232	0.0	0.0	0.03211	0.0	0.0	0.00739	0.0443	0.0	0.0	0.0	0.0	0.0	0.0	0.01129	0.00679	0.00078	0.0013	0.0	0.0	0.00096	0.00387	0.0	0.0055	0.0	0.0	0.0	0.0	0.00325	0.0	0.0	0.00146	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00289	0.0	0.0
s__Corynebacterium_casei	0.0	0.0	0.0	0.0	0.01698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06373	0.0	0.0	0.0053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Enterococcus_pseudoavium	0.0	0.0	0.0	0.0	0.0095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Alloscardovia_omnicolens	0.0	0.0	0.0	0.0	0.00925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0075	0.0	0.0	0.0	0.0	0.0	0.01456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00492	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01987	0.0	0.0	0.0	0.0	0.0	0.0	0.00869	0.0	0.0	0.0	0.0	0.0	0.79867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00502	0.0	0.0	0.00118	0.0	0.0	0.02716	0.0	0.0	0.0	0.00205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Carnobacterium_divergens	0.0	0.0	0.0	0.0	0.00813	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Actinomyces_sp_HPA0247	0.0	0.0	0.0	0.0	0.00491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00649	0.00109	0.0	0.00536	0.0	0.0	0.00141	0.0	0.01943	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00136	0.0	0.0	0.0	0.00301	0.0	0.00627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01049	0.0	0.0
s__Carnobacterium_maltaromaticum	0.0	0.0	0.0	0.0	0.00445	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Actinomyces_naeslundii	0.0	0.0	0.0	0.0	0.00349	0.00159	0.0	0.0	0.00129	0.0	0.0	0.00022	0.0	0.0	0.0	0.0	0.0	0.0	0.00321	0.0	0.0	0.00113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00622	0.0	0.0	0.00173	0.00167	0.0	0.00191	0.0	0.0	0.0	0.0	0.0	0.00027	0.00419	0.0	0.00149	0.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.0	0.0	0.0007	0.0	0.0	0.0	0.0	0.0	0.0	0.00868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00413	0.0	0.0	0.0	0.0	0.0	0.01131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Leuconostoc_carnosum	0.0	0.0	0.0	0.0	0.00318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06661	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Flavonifractor_sp_An100	0.0	0.0	0.0	0.0	0.00224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00903	0.0	0.0	0.0	0.0	0.0	0.0	0.00165	0.0	0.0	0.0009	0.0	0.0	0.0	0.0	0.00165	0.0	0.0	0.04571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00867	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00956	0.0	0.0	0.0	0.0	0.07519	0.00094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00027	0.0	0.0	0.0	0.0
s__Staphylococcus_equorum	0.0	0.0	0.0	0.0	0.00094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01889	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Butyrivibrio_sp_CAG_318	0.0	0.0	0.0	0.0	0.0	7.58882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04941	0.0	0.0	0.19299	0.0	2.46564	0.0	0.0	7.49536	0.00697	0.0	0.0	0.0	0.0	0.0	0.28755	0.0	0.0	0.0	3.1285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.93609	0.0	0.0	0.0	0.0	0.0	0.0	3.23211	0.0	0.0	0.0	3.01044	0.0	0.0	0.0	0.61054	6.19803	0.42703	0.0	3.01387	0.64802	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Prevotella_sp_CAG_520	0.0	0.0	0.0	0.0	0.0	3.13047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83165	0.0	0.0	0.0	0.0	4.42522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.61348	0.0	0.0	0.0	0.00136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Ruminococcus_sp_CAG_488	0.0	0.0	0.0	0.0	0.0	1.23131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.15826	0.0	0.0	0.0	0.01984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0212	0.0	0.0	0.0	0.91971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Prevotella_sp_AM42_24	0.0	0.0	0.0	0.0	0.0	0.18412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0055	0.0	0.0	0.0	0.0	2.65901	0.0	0.0157	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Prevotella_stercorea	0.0	0.0	0.0	0.0	0.0	0.15459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1284	0.0	0.0	0.0	0.0	0.0	0.0	0.6948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11001	0.0	0.0	0.0	0.0	0.19829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11255	0.0	0.0	0.0	6.0237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.12616
s__Clostridium_sp_CAG_253	0.0	0.0	0.0	0.0	0.0	0.11182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36676	0.0	0.0	0.0	0.0	0.0	0.19459	0.0	0.0	0.0	1.41672	0.00391	1.88926	0.0	0.0	0.01177	0.0	0.0036	0.0	0.0	0.03974	0.0	0.00796	0.0	0.01397	0.0	0.0	0.24002	0.0	0.0	0.0	0.01527	0.00064	0.0	0.0	0.0	0.04273	0.0	0.0	0.0	0.0	0.0	0.81499	0.0	0.0	0.0	0.13932	0.12585	0.0	0.0	0.0	0.57733	0.0	0.0	0.0	0.0	0.0	0.0	0.08165	1.7099	0.0	0.93064	0.01627	0.0	0.12341	0.0	0.23443	0.0	0.0	0.0	0.0	0.08471	0.0	0.0	0.0	0.0	0.0	0.0	0.08748	0.0	0.0	0.02312	0.0	0.0	0.0	0.11266	0.0	0.0469	0.0	0.80995
