	SZAXPI003410-3	SZAXPI003411-6	SZAXPI003412-1	SZAXPI003413-4	SZAXPI003414-3	SZAXPI003415-12	SZAXPI003416-4	SZAXPI003417-4	SZAXPI003419-6	SZAXPI003421-5	SZAXPI003423-8	SZAXPI003424-12	SZAXPI003427-1	SZAXPI003428-6	SZAXPI003429-3	SZAXPI003430-5	SZAXPI003432-12	SZAXPI003433-7	SZAXPI003434-7	SZAXPI003435-11	SZAXPI003436-7	SZAXPI003437-3	SZAXPI015210-17	SZAXPI015212-113	SZAXPI015213-15	SZAXPI015219-129	SZAXPI015221-142	SZAXPI015222-123	SZAXPI015224-13	SZAXPI015226-14	SZAXPI015227-13	SZAXPI015229-15	SZAXPI015230-16	SZAXPI015231-17	SZAXPI015232-18	SZAXPI015234-20	SZAXPI015235-21	SZAXPI015238-24	SZAXPI015241-27	SZAXPI015245-33	SZAXPI015246-34	SZAXPI015247-35	SZAXPI015248-36	SZAXPI015250-39	SZAXPI015251-41	SZAXPI015253-44	SZAXPI015254-45	SZAXPI015255-46	SZAXPI015256-47	SZAXPI015258-57	SZAXPI015259-62	SZAXPI015261-75	SZAXPI015264-87	SZAXPI015265-88	SZAXPI015267-102	SZAXPI015270-90	SZAXPI015271-93	SZAXPI015272-108	SZAXPI015273-95	SZAXPI015274-111	SZAXPI017451-16	SZAXPI017452-17	SZAXPI017454-20	SZAXPI017456-23	SZAXPI017457-24	SZAXPI017458-25	SZAXPI017460-27	SZAXPI017461-32	SZAXPI017462-33	SZAXPI017464-37	SZAXPI017465-43	SZAXPI017468-88	SZAXPI017582-94	SZAXPI017583-102	SZAXPI017585-109	SZAXPI017586-111	SZAXPI017587-113	SZAXPI017588-123	SZAXPI017589-133	SZAXPI017590-136	SZAXPI017591-140	SZAXPI017592-142	SZAXPI017593-158
s__Lactobacillus_mucosae	0.0	0.0	0.0	0.0	0.00371	1.54957	0.0	0.00014	0.0	0.01767	0.0	0.0	0.0	0.0	0.02219	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00307	0.0	0.0	0.0	0.0	0.0	0.0	0.75738	0.00696	0.0	0.0	0.0	0.0	0.0	0.13738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Dialister_succinatiphilus	0.0	0.0	0.0	0.0	0.00209	0.00029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Prevotella_sp_CAG_617	0.0	0.0	0.0	0.0	0.00139	0.00012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Veillonella_atypica	0.0	0.0	0.0	0.0	0.00112	0.0	0.0	0.0	0.0	0.0	0.11237	0.0	0.0	0.0	0.15397	0.0	0.0	0.0	0.0	0.0	0.0	0.02638	0.28289	1.31603	0.13793	0.03914	0.0	0.0	0.00028	0.68653	0.0	0.0	0.0	0.00494	0.00408	0.0	0.45109	0.0191	0.0	0.0	0.0	0.02791	0.0	0.0	0.01366	0.0	0.0	0.00898	0.0	2.6853	2.56029	0.0	0.0	0.0	0.08648	0.0	0.05142	0.0	1.58941	0.0	0.06476	0.01526	0.01664	0.01454	0.00199	1.13414	0.0	0.95316	0.04575	0.0	0.0	0.0	0.0	0.0	0.04891	0.19303	0.0	0.01869	0.0	0.0	0.0	0.0	0.0
s__Clostridium_ventriculi	0.0	0.0	0.0	0.0	0.00081	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Parabacteroides_sp_CAG_409	0.0	0.0	0.0	0.0	0.00031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03616	0.0	0.0	0.0	0.17787
s__Enterococcus_faecium	0.0	0.0	0.0	0.0	0.0	0.352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04478	0.0	0.0	0.0	0.0	0.0	0.07228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Atopobium_deltae	0.0	0.0	0.0	0.0	0.0	0.09087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Porphyromonas_sp_HMSC065F10	0.0	0.0	0.0	0.0	0.0	0.02783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Parabacteroides_johnsonii	0.0	0.0	0.0	0.0	0.0	0.016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00271	0.0	0.0	0.0	0.02448	0.0	0.0	0.0	0.0	0.0	0.37376	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015	0.0	0.0	0.0	0.0	0.33155	0.0	0.0	0.0	0.0	0.00052	0.0	0.0	0.0	0.20084	0.00162	0.0	0.0	0.00146	0.0	0.0	0.0	0.0	0.01572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18846	0.0	0.0	0.03949	0.0
s__Streptococcus_mitis	0.0	0.0	0.0	0.0	0.0	0.01445	0.00684	0.0	0.0	0.0	0.0	0.0086	0.00245	0.00707	0.01065	0.0	0.00223	0.0	0.00265	0.01682	0.0	0.06113	0.02531	0.04557	0.0	0.01385	0.00095	0.00041	0.06861	0.0	0.0	0.0089	0.0	0.00044	0.01411	0.0	0.00144	0.00158	0.00368	0.0	0.00583	0.0	0.0	0.00799	0.0	0.00183	0.01225	0.0	0.0	0.01101	0.0	0.00083	0.0	0.0	0.0	0.0	0.0	0.0	0.04613	0.00356	0.01199	0.0	0.47474	0.00347	0.0	0.00847	0.01136	0.02348	0.00083	0.0	0.00113	0.0	0.0	0.01121	0.0	0.00105	0.00751	0.01179	0.0	0.06012	0.0	0.01501	0.0
s__Prevotella_bivia	0.0	0.0	0.0	0.0	0.0	0.00623	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09835	0.0	0.0	0.0	0.0	0.0
s__Enterococcus_faecalis	0.0	0.0	0.0	0.0	0.0	0.00517	0.0	0.0	0.0	0.00168	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02906	0.0	0.0	0.0164	0.0	0.0	0.0	0.0	0.0	0.0	0.00597	0.00109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01178	0.0	0.0	0.0	0.00923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00149	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00926	0.03675	0.0	0.00059	0.00198
s__Scardovia_wiggsiae	0.0	0.0	0.0	0.0	0.0	0.00318	0.0	0.0	0.0	0.0	0.0	0.03734	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00821	0.0	0.0	0.0	0.00062	0.00517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00746	0.01605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00464	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Actinomyces_sp_HPA0247	0.0	0.0	0.0	0.0	0.0	0.00187	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00412	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Firmicutes_bacterium_CAG_94	0.0	0.0	0.0	0.0	0.0	0.00078	0.0	0.0	0.0	0.0	0.0	0.02678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01468	0.03255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04664	0.0	0.01577	0.0	0.0	0.01433	0.0	0.06032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01324	0.0	0.0	0.0	0.01208	0.0	0.0	0.0	0.0	0.0	0.0	0.00118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03507	0.0
s__Abiotrophia_sp_HMSC24B09	0.0	0.0	0.0	0.0	0.0	8e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01962	0.0	0.00229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Butyricicoccus_pullicaecorum	0.0	0.0	0.0	0.0	0.0	0.0	0.44771	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Fusobacterium_mortiferum	0.0	0.0	0.0	0.0	0.0	0.0	0.33419	0.26455	0.00553	0.0	0.0	0.0	7.62665	0.0	0.00981	0.0	0.0	0.00356	0.0	0.0	0.0	0.01586	0.00866	0.0	0.05955	0.0	0.02108	6.11701	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.40636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0199	0.75289	0.0	0.0	0.0	0.47981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Rothia_mucilaginosa	0.0	0.0	0.0	0.0	0.0	0.0	0.02582	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.002	0.0	0.0	0.00053	0.00507	0.00555	0.0	0.01804	0.0	0.02093	0.0	0.0	0.0	0.0	0.01186	0.0	0.08089	0.00216	0.0	0.0	0.0	0.00269	0.01046	0.0	0.00569	0.00052	0.00307	0.00097	0.00849	0.00036	0.0	0.0	0.00156	0.0	0.0	0.02073	0.00271	0.0464	0.0	0.0	0.0	0.0	0.00041	0.0	0.03943	0.00621	0.0	0.00235	0.03611	0.00041	0.0	0.0	0.0	0.00209	0.00074	0.0	0.0	0.0	0.0	0.0	0.0	0.12188	0.0075	0.03639	0.0	0.00759	0.01436	0.00165	0.0
s__Aggregatibacter_segnis	0.0	0.0	0.0	0.0	0.0	0.0	0.01958	0.0	0.0	0.0	0.03855	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00112	0.0	0.0051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05851	0.0	0.0	0.0	0.0	0.0	0.0	0.00548	0.0	0.0	0.01136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00385	0.0	0.0	0.0	0.0
s__Acidaminococcus_sp_CAG_542	0.0	0.0	0.0	0.0	0.0	0.0	0.00766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00026	0.0	0.01252	0.0	0.17293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00068	0.00034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Clostridioides_difficile	0.0	0.0	0.0	0.0	0.0	0.0	0.00737	0.0	0.0	0.0	0.0	0.0	0.0	0.22457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Shewanella_algae	0.0	0.0	0.0	0.0	0.0	0.0	0.00652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Clostridium_bolteae_CAG_59	0.0	0.0	0.0	0.0	0.0	0.0	0.00194	0.02085	0.0	0.0	0.04151	0.0	0.0	0.0	0.0	0.0	0.0	0.02277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23168	0.10712	0.16541	0.0	0.0	0.0	0.0	0.00112	0.0	1.13872	0.0	0.0	0.0	0.0	0.0	0.02089	0.02359	0.0	0.0	0.00801	0.00479	0.0	0.0	0.0	0.0	0.00262	0.0	0.0	0.0	0.0063	0.0	0.0	0.0	0.0	0.06283	0.00073	0.0	0.0	0.0	0.04365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13127	0.0	0.00755	0.01965	1.0439	0.0	0.0	0.0	0.0	0.00038	0.0269
s__Subdoligranulum_variabile	0.0	0.0	0.0	0.0	0.0	0.0	0.00099	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Lautropia_mirabilis	0.0	0.0	0.0	0.0	0.0	0.0	0.00036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Acidaminococcus_fermentans	0.0	0.0	0.0	0.0	0.0	0.0	0.00027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00054	0.0	0.0033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Desulfovibrio_sp_An276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18463	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Turicimonas_muris	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1073	0.43691	0.0	0.0	0.0	0.24836	0.0	0.18156	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0291	0.0	0.0	0.0	0.00192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04816	0.0	0.0	0.01168	0.00189	0.22634	0.0197	0.0	0.0	0.09299	0.0	0.14292	0.21182	0.0	0.0	0.00963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03906	0.04128	0.0	0.26087	0.01946	0.0	0.0	0.0	0.05208	0.0	0.0	0.0	0.0	0.00517	0.0	0.0	0.0	0.0	0.0
s__Proteobacteria_bacterium_CAG_139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09628	2.29781	0.0	0.0	0.0	0.0	0.0	0.94244	0.0	0.00796	0.0	0.0	0.0	0.00112	0.0	0.0	0.38918	0.0	0.0	0.0	0.00276	0.00032	0.01259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.85355	0.0	0.0	0.14089	0.0059	2.76922	0.17325	0.0	0.0	0.71313	0.0	2.34451	2.5083	0.0	0.0	1.34524	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03118	0.02312	0.0	0.28226	0.09232	0.0	0.0	0.0	1.66444	0.0	0.0	0.0	0.0	0.01241	0.0	0.0	0.0	0.0	0.0
s__Tyzzerella_nexilis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06347	0.0	0.00235	0.0	0.00743	0.07734	0.0	0.0	0.0	0.0	0.0	0.074	0.0	0.0	0.11396	0.0	0.0	0.0	0.02893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09287	0.0	0.0	0.0	0.84125	0.0	0.00719	0.0	0.0	0.0	0.0	0.0	0.83257	0.0	0.72458	0.0	0.02931	0.0	0.0	0.0	0.00171	0.0	0.0	0.00094	0.0	0.0	0.04084	0.12942	0.99087	0.0	0.0	0.01302	0.0	0.0	0.0	0.04189	0.0	0.0	0.0	0.00098	0.00798	0.0	0.1617	0.00154	0.0	0.0	0.0	0.12469	0.0
s__Bacteroides_clarus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04796	0.0	0.0	0.00402	0.00335	0.0	0.0	0.0	0.0	0.0	0.00048	0.0	0.0	0.01648	0.0	0.0	0.0	0.0	0.00804	0.0	0.0	0.62391	0.0	0.0	0.0	0.0	0.0	0.42431	0.2764	0.0	0.29827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.41268	0.0	0.34031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.36826	0.0	0.0	0.02333	0.0	0.0	0.0	0.0	0.0	0.01529	0.0	0.0	0.00335	0.0	0.0
s__Fusobacterium_varium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0136	0.0	0.0	0.0	0.0	0.04248	0.0	0.0	0.0	0.0	0.0	0.05638	0.03778	0.0	0.0018	0.0	0.0	0.0	0.0	0.02449	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01551	0.0	0.0	0.1932	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.58649	0.0	0.0	0.0	0.0	1.33266	0.0	0.0	0.0	0.0	1.10462	0.0	0.61548	0.0	0.0616	0.0	0.0	0.0	0.0	0.0	0.00399
s__Phascolarctobacterium_sp_CAG_266	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0062	0.0	0.0	0.0	0.0	0.2749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.71735	0.0	0.0	0.03209	0.0	0.0	0.0	0.0	0.0	0.0	0.12245	0.0	0.14603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.06184	0.0	0.5843	0.0	0.0	0.0	0.0	0.0	0.0	0.48858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33611	0.0	0.01709	0.0	0.0	0.0	0.0	0.0	0.0	0.00186
s__Bacteroides_faecichinchillae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
