	S112	S118	S121	S126	S127	S131	S137	S141	S143	S144	S146	S153	S155	S186	S187	S193	S194	S195	S198	S200	S224	S225	S227	S229	S231	S239	S243	S249	S264	S268	S269	S278	S288	S290	S299	S304	S305	S312	S317	S327	S330	S332	S342	S347	S349	S350	S354	S356	S365	S367	S372	S381	S384	S393	S395	S397	S420	S424	S432	S441	S451	S456	S457	S463	S472	S479	S485	S487	S488	S51	S53	S54	S547	S558	S58	S584	S59	S60	S600	S614	S617	S618	S628	S638	S640	S643	S646	S655	S77	S80	S88	S92
s__Roseburia_sp_CAG_303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0301	0.00074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0939	0.0	0.0	0.0	0.0	0.0	1.03431	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Acidaminococcus_intestini	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11345	0.0	0.0	0.0	0.0	0.0	0.0	0.3049	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07879	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Clostridium_asparagiforme	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01392	0.0	0.0	0.0	0.0	0.0	0.00507	0.0	0.0	0.0	0.01057	0.0	0.0	0.0	0.0	0.0	0.03274	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08813	0.0	0.0	0.0	0.0	0.05719	0.01804	0.0	0.0	0.0	0.0018	0.04238	0.0	0.0	0.0	0.0	0.04172	0.0	0.0	0.0	0.0	0.01842	0.0	0.08987	0.0092	0.07795	0.00205	0.0	0.00118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01332	0.0	0.0	0.0	0.0	0.0519	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Enterococcus_faecium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.51123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Actinomyces_sp_ICM47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038	0.0	0.04127	0.01666	0.0	0.00419	0.0	0.0	0.0	0.0042	0.0	0.01255	0.00715	0.0	0.0	0.0	0.0	0.02351	0.0	0.0	0.0	0.0	0.0	0.0241	0.01168	0.0	0.00498	0.00055	0.00361	0.0	0.02197	0.00138	0.0	0.0	0.04463	0.0	0.0	0.0	0.00365	0.00131	0.00477	0.0	0.0	0.0	0.0	0.01102	0.0	0.0	0.0	0.0	0.00111	0.0	0.0068	0.0	0.01232	0.05589	0.0	0.00783	0.01982	0.0	0.0	0.0	0.02836	0.0	0.00265	0.0	0.05362	0.0	0.00715	0.00516	0.0	0.00019	0.0	0.0	0.0	0.0	0.0	0.0	0.03203	0.0	0.0	0.00075	0.0	0.0	0.00322
s__Streptococcus_sp_A12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00255	0.0	0.0	0.0	0.0	0.00676	0.00336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01045	0.00292	0.0	0.0	0.0	0.0	0.0	0.0	0.01716	0.0	0.0	0.0	0.0	0.01932	0.0	0.00791	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02364	0.0	0.00931	0.00566	0.0	0.00089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00108	0.0	0.0
s__Haemophilus_parainfluenzae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025	0.0	0.0	0.0	0.0	0.0	0.0	0.0148	0.0	0.0	0.0	0.0	0.0	0.00973	0.0	0.0	0.0	0.0	0.02195	0.0	0.0	0.04359	0.0	0.0	0.00461	0.0	0.0	0.0	0.0	0.0	0.00308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00659	0.00789	0.0	0.06133	0.01253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0683	0.0	0.0	0.0105	0.0	0.0	0.0	0.19159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Rothia_mucilaginosa	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00191	0.0	0.0	0.0	0.0	0.0	0.0	0.01767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00126	0.0	0.0	0.01248	0.00501	0.0	0.0	0.0	0.0	0.00272	0.00197	0.11927	0.0	0.0	0.06587	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02124	0.0	0.0	0.0	0.0	0.00475	0.00273	0.0	0.0	0.0	0.05709	0.0	0.0	0.00328	0.0	0.0	0.00373	0.00547	0.0	0.0	0.0	0.0	0.0	0.05166	0.0	0.0	0.04374	0.0	0.0	0.0	0.01248	0.0	0.0	0.0	0.0	0.0	0.02102	0.0	0.0	0.0
s__Clostridium_citroniae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00098	0.0	0.00317	0.0	0.0	0.0	0.0	0.0	0.0138	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06267	0.0	0.0	0.0	0.04183	0.0304	0.0	0.01253	0.0	0.0	0.0	0.0	0.0	0.08039	0.05087	0.0	0.00298	0.01655	0.0	0.0	0.0	0.0051	0.0	0.03853	0.0	0.01286	0.00456	0.29868	0.00025	0.0	0.0	0.0	0.0	0.0	0.0	0.10681	0.0201	0.0118	0.0	0.0	0.00087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00297	0.0	0.0	0.0	0.0	0.01434	0.0	0.0	0.00438	0.0	0.00121
s__Coprobacillus_cateniformis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.76772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05275	0.0	0.13193	0.0	0.0	0.30632	0.02076	0.0	0.0	0.0	0.0	0.0	0.0	0.02867	0.79725	0.06672	0.72426	0.0219	0.29486	0.0	0.0	0.0	1.57178	0.0	0.0	0.1456	0.0	0.0	0.17887	0.0	0.0073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4101	0.0	0.0	0.0	0.0	0.0	0.0	0.9374	0.0	0.08056	0.0	0.0	0.0	0.0	5.09892	0.0	0.0	0.0	0.00292	0.07857	0.0	0.0	0.0	0.0	0.00863	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Ruminococcus_sp_CAG_488	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02091	0.0	0.0	0.0	0.0	0.0	2.22693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Hungatella_hathewayi	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05196	0.005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00223	0.0361	0.0	0.0	0.04651	0.00301	0.01672	0.0	0.00888	0.03795	0.0	0.0	0.0	0.0	0.0375	0.03539	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02794	0.0	0.00488	0.00065	0.08513	0.0	0.0	0.0	0.0	0.0	0.0	0.00462	0.00225	0.0	0.0	0.0	0.0	0.0	0.42895	0.0	0.0	0.0	0.00454	0.0	0.0	0.0	0.0	0.0	0.05382	0.0	0.02689	0.0	0.0	0.0	0.02514	0.0
s__Flavonifractor_sp_An10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00159	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05075	0.0	0.0	0.0	0.0	0.08934	0.01061	0.0
s__Veillonella_dispar	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00346	0.0	0.07818	0.0	0.02239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00875	0.0	0.10907	0.0	0.0	0.03048	0.01526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00956	0.0	0.0	0.0	0.0	0.00358	0.0	0.0	0.0	0.0	0.0	0.0	0.0065	0.0	0.0	0.07712	0.0	0.0	0.0	0.03356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Parabacteroides_sp_CAG_409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.58257	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07609	0.0
s__Marvinbryantia_formatexigens	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00022	0.0	0.00404	0.0	0.0	0.00104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0028	0.0	0.0	0.0	0.00153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Eubacterium_sp_An11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1606	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Eubacteriaceae_bacterium_CHKCI005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14491	0.00673	0.0	0.0	0.01178	0.0	0.0	0.0	0.00055	0.00237	0.02774	0.0	0.0	0.0	0.01392	0.0	0.0	0.04398	0.0	0.01745	0.00068	0.0	0.01322	0.02334	0.0	0.0	0.0	0.0	0.00697	0.02395	0.0	0.0	0.01828	0.0	0.0	0.0	0.00842	0.0047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0133	0.0	0.02429	0.0	0.0	0.04623	0.00907	0.0	0.00678	0.0009	0.0	0.0	0.00277	0.00487	0.0417	0.00063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01735	0.0	0.0	0.0	0.0	0.44954	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Anaerofustis_stercorihominis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05458	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0465	0.0	0.0	0.0	0.0	0.0	0.0	0.08756	0.0	0.0	0.0	0.16285	0.0	0.0	0.00958	0.0	0.07801	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00038	0.00828	0.0	0.01341	0.0	0.0	0.0	0.0	0.00765	0.0	0.0	0.0	0.0	0.0	0.05369	0.0	0.01052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03197	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Clostridium_lavalense	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01711	0.0	0.0	0.0	0.0	0.0	0.0	0.01052	0.0	0.0	0.0	0.00229	0.06626	0.0	0.0851	0.0	0.0	0.0	0.0	0.0	0.06356	0.00671	0.0	0.0	0.0	0.0	0.00222	0.0	0.00631	0.0	0.01419	0.0	0.0	0.0	0.03564	0.02033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00033	0.0	0.0	0.0	0.002	0.0	0.0	0.0	0.0	0.00063	0.0	0.0	0.0	0.0	0.0	0.17077	0.0	0.03686	0.0	0.0	0.0	0.0	0.0
s__Clostridium_clostridioforme	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03479	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0146	0.0	0.0	0.0	0.0	0.0	0.3596	0.0	0.0	0.0	0.0	0.0	0.0	0.01557	0.0	0.0	0.0	0.0	0.0	0.0659	0.0282	0.0	0.0202	0.00438	0.0	0.0	0.0	0.0	0.0	0.01844	0.0	0.00564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00452	0.0	0.0	0.0	0.0	0.0	1.15314	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Actinomyces_graevenitzii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0043	0.0	0.0	0.0	0.0	0.0	0.0	0.00601	0.0	0.0	0.0	0.0	0.0	0.0	0.00573	0.01723	0.0	0.0	0.0	0.0	0.0	0.01913	0.0	0.0	0.00941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01603	0.0	0.0	0.0	0.0	0.00537	0.0	0.0	0.00276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12612	0.03279	0.0	0.0	0.0	0.0	0.0	0.0
s__Anaerobiospirillum_thomasii	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Mogibacterium_diversum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00134	0.0	0.00238	0.0	0.00176	0.0	0.0	0.00816	0.02313	0.0	0.0	0.0	0.0	0.0	0.00282	0.0	0.0	0.0	0.0	0.0	0.0059	0.03471	0.0	0.0	0.02043	0.0	0.01355	0.0	0.00311	0.01347	0.0	0.00393	0.0	0.0	0.01041	0.00311	0.0	0.0	0.00123	0.0	0.0	0.0	0.00389	0.0	0.0	0.0	0.0	0.00122	0.00483	0.0	0.0	0.0	0.0	0.0	0.006	0.0	0.00224	0.0	0.0	0.0	0.0	0.0	0.00267	0.0	0.0	0.0	0.0	0.0	0.01255	0.0	0.0	0.0	0.0	0.0	0.0
s__Actinomyces_odontolyticus	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01691	0.0	0.00763	0.00213	0.01277	0.03132	0.0	0.00341	0.00292	0.00207	0.0	0.0	0.0	0.0	0.0	0.00312	0.0	0.0	0.00109	0.0	0.0	0.02456	0.01101	0.01847	0.0	0.0	0.0	0.0	0.0879	0.04442	0.00156	0.0	0.15212	0.0	0.0	0.0	0.00721	0.0	0.0	0.01743	0.0	0.0	0.00183	0.01253	0.01327	0.0	0.00583	0.0	0.04383	0.01252	0.00719	0.0	0.01047	0.03714	0.0	0.00753	0.01645	0.0	0.00609	0.0	0.00064	0.0	0.0	0.01761	0.00276	0.0	0.0508	0.0	0.0	0.00078	0.00051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01574	0.00218
s__Lactococcus_piscium	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01592	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Anaerostipes_caccae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00214	0.0	0.0	0.0	0.0	0.03368	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00402	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Actinomyces_sp_HMSC035G02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0104	0.0	0.0	0.0	0.00275	0.00655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00065	0.0	0.0	0.0	0.0	0.0	0.00733	0.00709	0.04351	0.00318	0.0	0.0	0.0	0.01599	0.01119	0.0	0.0	0.08278	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00117	0.0	0.0	0.0	0.00895	0.0	0.0088	0.0073	0.0	0.0	0.00432	0.00871	0.0	0.00627	0.00619	0.0	0.0	0.0	0.0	0.0	0.0	0.00128	0.0	0.0	0.01925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0023	0.0
s__Erysipelatoclostridium_ramosum	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00935	0.25462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03188	0.0	0.0	0.03865	0.0	0.0	0.0	0.02497	0.0	0.0	0.0514	0.0	0.0	0.57787	0.0	0.0	0.05626	0.0	1.4681	0.0	0.0	0.02045	0.0	0.0	0.0	0.0	0.97927	0.10288	0.00355	0.0	0.01693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21668	0.0	0.0	0.0	0.0	0.1636	0.0	0.0	0.0	0.0006	0.0	0.0	0.0	0.0	0.00658	0.0012	0.0	0.0	0.0	0.0	0.17151	0.0	0.07206	0.0	0.0	0.09558	0.0	0.0
s__Actinomyces_sp_S6_Spd3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00806	0.02534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01866	0.0	0.0	0.0	0.0	0.0	0.00466	0.0	0.0	0.0	0.0	0.0	0.0	0.00413	0.0	0.00383	0.0	0.00415	0.00031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Eubacterium_sulci	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01132	0.0	0.0	0.0	0.0	0.0	0.00054	0.00494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0084	0.0	0.00501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Actinomyces_sp_oral_taxon_170	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Streptococcus_lutetiensis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.39859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
s__Ruminococcus_sp_CAG_330	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.84133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3105	0.0	0.0	0.0	0.0	0.0	0.0	0.26209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
